timestamp,feature_name,actual,pred_default,pred_calibrated,abs_err_default,abs_err_calibrated,improvement
1926,LULL,2.1679999828338623,2.5035901305576167,2.351226461430391,0.3355901477237544,0.18322647859652852,0.15236366912722588
1927,LULL,2.38100004196167,2.5142697170376778,2.3744926676154137,0.13326967507600784,0.006507374346256256,0.1267623007297516
1928,LULL,1.812000036239624,2.557691778987646,2.423698268830776,0.7456917427480221,0.6116982325911522,0.1339935101568699
1929,LULL,0.9240000247955322,1.7819914445281029,1.819790453960498,0.8579914197325706,0.8957904291649659,-0.037799009432395225
1930,LULL,2.806999921798706,1.9584752942125003,1.9710774421691895,0.8485246275862057,0.8359224796295166,0.012602147956689125
1931,LULL,2.2739999294281006,2.200008182475964,2.128544726719459,0.0739917469521365,0.14545520270864154,-0.07146345575650503
1932,LULL,0.8880000114440918,2.047106066097816,1.9882137067615986,1.1591060546537242,1.1002136953175068,0.05889235933621739
1933,LULL,3.0199999809265137,2.3485373308261237,2.1494015827775,0.67146265010039,0.8705983981490135,-0.19913574804862355
1934,LULL,2.5230000019073486,2.0276630570491156,1.8486908512810867,0.495336944858233,0.674309150626262,-0.17897220576802897
1935,LULL,1.6349999904632568,1.854604385793209,1.6416158589224021,0.21960439532995224,0.006615868459145302,0.21298852687080694
1936,LULL,0.8169999718666077,1.624461577584346,1.407604767009616,0.8074616057177384,0.5906047951430082,0.21685681057473016
1937,LULL,1.1369999647140503,1.7320522138228018,1.4023156265417736,0.5950522491087515,0.26531566182772326,0.3297365872810283
1938,LULL,1.315000057220459,1.6249451152980328,1.2857327337066333,0.3099450580775738,0.02926732351382566,0.2806777345637481
1939,LULL,1.2790000438690186,1.6862157297631104,1.290731164937218,0.40721568589409185,0.011731121068199402,0.39548456482589245
1940,LULL,1.1019999980926514,1.8128680462638538,1.3633157312870026,0.7108680481712024,0.2613157331943512,0.4495523149768512
1941,LULL,0.1780000030994415,2.1806674102942147,1.6506046863893669,2.002667407194773,1.4726046832899253,0.5300627239048479
1942,LULL,1.4919999837875366,2.44918804243207,1.9254685193300247,0.9571880586445332,0.4334685355424881,0.5237195231020451
1943,LULL,2.630000114440918,2.67803751056393,2.2584667491416135,0.048037396123012055,0.3715333652993045,-0.3234959691762924
1944,LULL,2.700999975204468,2.807311125099659,2.5063711355129876,0.10631114989519075,0.1946288396914806,-0.08831768979628984
1945,LULL,2.2739999294281006,2.8104052195946374,2.5420095262428126,0.5364052901665368,0.26800959681471204,0.2683956933518248
1946,LULL,2.061000108718872,2.7928788562615714,2.5479916781187057,0.7318787475426993,0.4869915693998337,0.24488717814286565
1947,LULL,2.061000108718872,2.736580815166235,2.5063412797947726,0.6755807064473629,0.44534117107590054,0.23023953537146236
1948,LULL,1.919000029563904,2.7359435856342316,2.5369164583583674,0.8169435560703275,0.6179164287944634,0.19902712727586414
1949,LULL,2.45199990272522,2.8376659179727235,2.678336056570212,0.3856660152475033,0.22633615384499173,0.1593298614025116
1950,LULL,1.9900000095367432,2.760533740123113,2.6144325099885464,0.77053373058637,0.6244325004518032,0.14610123013456677
1951,LULL,2.486999988555908,2.4948603101074696,2.391553081572056,0.007860321551561356,0.09544690698385239,-0.08758658543229103
1952,LULL,2.203000068664551,2.358669380346934,2.2994281239807606,0.15566931168238307,0.0964280553162098,0.05924125636617328
1953,LULL,0.3199999928474426,2.9450552811225257,2.8324949368834496,2.625055288275083,2.512494944036007,0.11256034423907613
1954,LULL,0.6039999723434448,3.1912123461564383,3.0109255189696946,2.5872123738129935,2.40692554662625,0.18028682718674371
1955,LULL,0.21299999952316281,3.355333536863327,3.108103960752487,3.142333537340164,2.8951039612293243,0.24722957611083984
1956,LULL,0.7459999918937683,3.3458282177646956,3.106279427806536,2.5998282258709273,2.360279435912768,0.23954878995815942
1957,LULL,0.7820000052452087,3.358046521743139,3.113216700653235,2.57604651649793,2.3312166954080262,0.2448298210899038
1958,LULL,0.9240000247955322,3.2482834135492644,3.034507748981317,2.324283388753732,2.110507724185785,0.2137756645679474
1959,LULL,0.6039999723434448,2.938269793987274,2.660741572578748,2.3342698216438293,2.0567416002353034,0.27752822140852595
